ZFX,0
GBC,0
XAP,0
MJP,0
CMD,0
FGL,0
YJJ,0
CDG,0
CGG,0
BVP,0
VCY,0
VJL,0
UGQ,0
QGX,0
VVT,0
TPL,0
TZB,0
GPZ,0
ZKI,0
SSV,0
WI ,0
SVP,0
DEQ,0
VHI,0
VEG,0
EOG,0
ZMW,0
HII,0
QQR,0
UHL,0
APX,0
ZCX,0
HGB,0
HJK,0
TUC,0
DSJ,0
NRY,0
EDO,0
PIN,2
ATU,0
HD ,0
VKW,0
ME ,116
YGK,0
LPD,0
NRU,0
KTN,0
ZZP,0
XIF,0
EUX,0
DIN,8
XPU,0
LLD,0
LTF,0
EVS,0
SOE,0
LBX,0
CKC,0
ZWN,0
JGY,0
RXL,0
TZP,0
QQD,0
ADO,2
JBW,0
AET,0
KBN,0
WZD,0
SOZ,0
NFU,0
CYO,0
ZLT,0
MBT,0
RGA,0
KTG,0
MUI,0
JOB,7
YED,1
BRE,1
CNL,0
OHK,0
RWG,0
ZRG,0
MQE,0
URW,0
GWN,0
LDI,0
OZO,0
BAU,0
 CT,0
OFG,0
VVG,0
NII,0
OLD,8
IVI,1
Y D,9
YWC,0
 LA,12
HNG,0
ILL,25
FXD,0
BOU,10
MZV,0
CJK,0
VFC,0
KNA,0
UXC,0
GPM,0
LK ,6
WIN,4
KDP,0
RVD,0
J R,0
FWW,0
XIS,0
SMB,0
FKL,0
LVV,0
GW ,0
LWP,0
MDT,0
 LL,0
JZE,0
TOG,1
CKD,0
OTN,0
IWH,0
LDV,0
TU ,0
AQJ,0
GJE,0
PJT,0
DXO,0
HGR,0
HDS,0
XTL,0
BKY,0
ZDC,0
MUO,0
HHP,0
DUV,0
UWT,0
SUZ,1
ZMM,0
PZC,0
SJA,0
BLZ,0
FAK,0
DFK,0
HUG,1
EUC,0
AZX,0
VYI,0
KML,0
P F,0
UHA,0
UTV,0
GRQ,0
CSD,0
PBC,0
ITF,0
SPV,0
KCO,0
QAX,0
PFX,0
ATF,0
TBL,0
QXD,0
 AS,4
HTX,0
GFY,0
ISQ,0
ZMR,0
OYC,0
PBR,0
JIW,0
EPJ,0
YRU,0
BOB,0
JAK,0
JVU,0
DCI,0
HBH,0
BZM,0
GZD,0
AMS,0
FMP,0
KC ,0
SJE,0
AJS,0
CQQ,0
XGC,0
ERS,6
 UC,0
HO ,2
TMR,0
QDU,0
LGT,0
IOO,0
VOY,0
QNO,0
HVK,0
BEH,0
KVC,0
UDD,0
UQH,0
AME,8
WOF,0
RWM,0
GNH,0
FDE,0
N P,2
NNF,0
RGZ,0
DTX,0
YPF,0
VPR,0
UBI,0
Y Q,0
QBO,0
ZUF,0
DOF,0
RXE,0
TRA,4
 JK,0
KPC,0
GWD,0
WA ,0
BOL,0
YZI,0
UIO,0
WRX,0
KJS,0
KSX,0
HER,40
NHI,0
KXX,0
BVE,0
 GX,0
ZAV,0
WBF,0
VTU,0
DBF,0
AJQ,0
DST,0
WHK,0
ZNZ,0
JLU,0
SEA,0
FZB,0
VLA,0
GAD,0
BRN,0
HDE,0
NHP,0
PIU,0
VH ,0
CR ,0
EXZ,0
WWR,0
ZOB,0
YMF,0
 RO,3
WPW,0
WLM,0
HKS,0
DSV,0
BNK,0
EYY,0
PGY,0
ASY,2
YUX,0
SFB,0
YCU,0
LEM,0
TSD,0
ADE,1
AKO,0
YGO,0
TAJ,0
FBC,0
IQQ,0
RCT,0
CEZ,0
SC ,0
CZX,0
GGV,0
IZP,0
PAX,0
EAG,0
BUV,0
E T,90
RXZ,0
ZFU,0
MNN,0
PLG,0
ZJS,0
RPK,0
BRT,0
TYB,0
WPF,0
UPE,0
AYL,0
LKH,0
NJK,0
TMV,0
JNL,0
RUM,0
ZKB,0
KAJ,0
TGL,0
NWN,0
OIV,0
BGP,0
GCV,0
TNX,0
TIB,0
YZS,0
JON,0
OOJ,0
HVR,0
MIV,0
 HV,0
PDL,0
QUO,0
YLN,0
DUT,0
XDJ,0
YQB,0
XFN,0
EHV,0
NEN,0
MOV,3
WUM,0
JKZ,0
SWG,0
QKI,0
EXH,0
MEK,0
XRY,0
DSE,0
YNL,0
PGS,0
VW ,0
WJJ,0
YGX,0
RV ,0
FVL,0
KGQ,0
MAK,5
YHY,0
URK,0
NKX,0
WVO,0
IKL,0
YST,0
QKY,0
QQY,0
VTA,0
DNY,0
I M,5
GDH,0
RSD,1
UCQ,0
QPV,0
DAA,0
SBW,0
WZA,0
AQL,0
JSY,0
LGD,0
HMQ,0
FBD,0
ZPJ,0
CHJ,0
DWV,0
OEU,0
MMW,0
ZIQ,0
VVQ,0
LWT,0
AC ,0
JJZ,0
HAW,0
PCP,0
UUQ,0
ZFC,0
OYH,0
UUT,0
AGJ,0
HEP,0
OKX,0
DHG,0
XEI,0
TL ,0
DEP,0
DLW,0
JAM,0
TNG,0
XTA,0
GUA,0
QMH,0
QYC,0
XHH,0
TIE,0
RN ,10
ROX,0
AIO,0
IEG,0
TJA,0
LTP,0
DLA,0
SUQ,0
XI ,0
KUE,0
DQQ,0
U E,4
ZUV,0
WZK,0
 MB,0
WQO,0
JAQ,0
NJL,0
PYC,0
GQL,0
WYL,0
A L,6
IER,1
US ,3
OBX,0
GPI,0
LPX,0
ODY,1
VNO,0
DWT,0
NHY,0
FVM,0
LHN,0
BIZ,0
NYQ,0
ZBM,0
 XU,0
KAB,0
STL,1
TLR,0
UMA,0
NSC,0
TRE,1
ZOC,0
CNV,0
NQ ,0
VZL,0
AWW,0
FIJ,0
XWA,0
PKZ,0
XXL,0
WBG,0
TQR,0
OZJ,0
PNV,0
OMK,0
TNV,0
GDG,0
BOZ,0
OCK,1
SFX,0
BDR,0
GLJ,0
HCC,0
IGF,0
LZT,0
MLE,0
HTZ,0
BHL,0
CHH,0
OHA,0
KKQ,0
BNL,0
MGF,0
CED,0
UBY,0
XFU,0
 NX,0
EIL,0
WMF,0
YFH,0
GKX,0
LRY,0
UEG,0
C V,0
MSB,0
KXY,0
LHF,0
 ML,0
GLI,0
JEQ,0
AT ,56
BTG,0
KKI,0
SLQ,0
P U,0
QFZ,0
TEP,1
UJX,0
CTK,0
VAT,0
QXF,0
DTP,0
Q  ,0
ZUZ,0
XGX,0
RGO,0
DOJ,0
DTU,0
MEO,0
WIE,0
SJF,0
IAU,0
VIK,0
ZHR,0
KQL,0
 GM,0
ADU,0
UXH,0
VFX,0
U B,7
IWK,0
AGT,0
VPN,0
YMX,0
ADT,0
CTR,1
RAY,1
QFI,0
FJB,0
DJK,0
EZW,0
SZH,0
PPD,0
IQX,0
MFI,0
PWQ,0
WSG,0
IAA,0
TPF,0
GUG,0
XQS,0
O E,4
LIC,1
IHJ,0
WLJ,0
QNV,0
ZRV,0
COB,0
FUZ,0
COR,0
JNV,0
KIC,0
ZET,0
HWU,0
T J,2
UDE,0
CGQ,0
UUV,0
NAM,1
PKO,0
YBL,0
ZZS,0
DIU,0
X S,0
TOY,0
WKD,0
NAA,0
RQZ,0
QRK,0
UAU,0
YBZ,0
W  ,0
GNN,0
XPF,0
GMK,0
VST,0
NXT,0
QXJ,0
DHE,0
EGJ,0
DLQ,0
WBY,0
WFA,0
CJS,0
ODF,0
RS ,4
PJX,0
SWW,0
CUV,0
HOB,0
RPE,1
NDG,0
LHS,0
SQQ,0
MHP,0
HTG,0
NT ,43
VAA,0
EPK,0
ZKG,0
LP ,21
HPG,0
MRF,0
HGF,0
LTA,0
KDG,0
ABS,0
KAU,0
EFN,0
QVX,0
LNC,0
VOO,0
J S,0
ZMD,0
YIQ,0
TPP,0
OAN,1
OBJ,0
TYC,0
AOD,0
ZTR,0
BVX,0
WTZ,0
NVG,0
ZRD,0
QOW,0
SGJ,0
DPN,0
VOH,0
GWX,0
DJM,0
YDS,0
HMJ,0
ECY,0
ZQB,0
NZC,0
EBI,0
LSJ,0
SWV,0
UYS,0
GBX,0
ZME,0
ROP,1
ZPU,0
BQE,0
VHJ,0
I C,4
FXA,0
UZA,0
AMR,0
PHD,0
WLV,0
PDH,0
ZKH,0
GXH,0
GGC,0
GDP,0
RJH,0
LEZ,0
FGS,0
HKE,0
KEG,0
AZR,0
EWT,0
JEK,0
QGJ,0
DHP,0
EGW,0
ZFV,0
G M,8
FLC,0
FPE,0
SRS,0
CUG,0
 HU,8
NVA,0
PPK,0
YAP,0
FNS,0
 XR,0
BEG,0
EBM,0
YAC,0
LXQ,0
NZA,0
EIA,0
WCQ,0
CDY,0
RHY,0
OWT,0
VGS,0
PPP,0
GJO,0
CXA,0
OXY,0
PCQ,0
TGE,0
BOO,5
VSW,0
CZV,0
VUW,0
NRS,0
WHE,21
JTZ,0
POD,0
IMX,0
WYF,0
SHO,15
RLV,0
WGR,0
ICW,0
LPC,0
CPY,0
RKK,0
FAD,0
ZWS,0
PPH,0
BHC,0
ZXI,0
IMN,0
HRP,0
VIM,0
NTN,0
PPQ,0
DZL,0
NSY,0
VDJ,0
HVU,0
BQC,0
MHT,0
HDW,0
EUV,0
OMZ,0
SDX,0
UTG,0
ACP,0
MKI,0
ABN,0
VYR,0
LQR,0
MLJ,0
W V,0
LLE,3
IFF,1
KRT,0
YK ,0
JCZ,0
VMF,0
ABM,0
  E,0
SSZ,0
VHY,0
 X ,0
TDN,0
ALS,1
ELZ,0
JDE,0
GCW,0
JEE,0
RJN,0
WJR,0
XNT,0
BUE,0
NVH,0
VX ,0
SNB,0
BJR,0
QDT,0
SIN,1
GJI,0
XV ,0
S K,1
WWC,0
SNF,0
XDQ,0
NEK,0
SNW,0
JFA,0
OGR,0
DOK,0
EQK,0
KMH,0
YDB,0
MZC,0
UAS,0
DFL,0
EGE,1
FBH,0
TBU,0
XQR,0
YXE,0
WWL,0
 VS,0
ZPO,0
WDR,0
PM ,0
JWM,0
NYC,0
VII,0
NET,0
X H,1
QRO,0
WMJ,0
GZC,0
MYF,0
QTO,0
UQT,0
XLT,0
ZEE,0
VEN,1
NKI,0
FMN,0
RSL,0
OWW,0
QAU,0
NBY,0
CEB,0
CMC,0
CWL,0
LCU,0
KPK,0
QJH,0
KPS,0
RUU,0
FVX,0
MUY,0
NRL,0
PVT,0
NVQ,0
 IS,64
MSM,0
FVK,0
CJU,0
GIB,0
VTZ,0
BOK,0
NPY,0
HCM,0
ITI,7
MGO,0
YOV,0
AFB,0
TVR,0
CZZ,0
EGF,0
YAF,0
UVZ,0
AGG,0
DIG,0
RWA,0
QAJ,0
EXT,4
SLI,0
RUD,0
MWM,0
TD ,0
TME,1
JPB,0
WKQ,0
DSO,0
 KW,0
HNN,0
MXC,0
TQU,0
YTU,0
SEG,0
PAP,1
BCN,0
IPS,2
O D,6
EGD,0
GOT,3
OFV,0
MFX,0
ZDS,0
LDO,0
 TW,1
BBG,0
PDK,0
WKR,0
 RR,0
YGN,0
IUS,0
JFR,0
XTW,0
SUX,0
UDT,0
  R,0
SHC,0
DXQ,0
PZS,0
RAH,0
MMR,0
ZXP,0
EOT,0
NYM,0
PBX,0
PQP,0
KQB,0
HAO,0
RGP,0
KHB,0
MYP,0
CVQ,0
ESC,0
IUI,0
DFP,0
YKF,0
EDH,0
YKE,0
UPL,0
XRA,0
PLP,0
U D,9
XFM,0
GRC,0
MAA,0
FKV,0
GEJ,0
 AB,9
COL,8
AQD,0
AAB,0
ZLH,0
PPU,0
 QG,0
DNC,0
 LM,0
RAS,0
WMN,0
ILH,0
KRR,0
VIR,0
OQP,0
D C,3
CAX,0
QXC,0
JRL,0
TKW,0
DLL,0
CBS,0
IDI,0
TXA,0
ISE,1
JMW,0
OWA,0
BIP,0
ZWX,0
SWZ,0
GHH,0
VAJ,0
HPD,0
ORT,6
TGK,0
RYG,0
MTQ,0
IKM,0
TOH,0
VUO,0
YPB,0
KRQ,0
OHH,0
JQV,0
P Z,0
RIE,7
BLP,0
JIE,0
KZR,0
OJN,0
VKV,0
WUH,0
IEJ,0
B L,1
KIX,0
WDS,0
TYN,0
END,8
UKH,0
ZOQ,0
DVQ,0
GCD,0
FMA,0
DXE,0
ESA,0
MDU,0
VHL,0
DIP,0
YLY,0
PRY,0
LHV,0
ZOE,0
WTO,0
ZZZ,0
WCF,0
UUL,0
VEY,1
OLK,0
RJU,0
GKU,0
RMA,1
RI ,0
PUG,0
IO ,1
GYL,0
XYT,0
TEZ,0
UYP,0
IRG,0
BZV,0
CBX,0
DNK,0
 UK,0
THS,0
NGS,2
MBY,0
CNR,0
FUW,0
URP,0
 YK,0
OQO,0
 ON,12
EKW,0
IQG,0
DDJ,0
NXX,0
TK ,0
GFQ,0
GRB,0
J P,0
MWW,0
IKB,0
MLV,0
VOD,0
SMS,0
JI ,0
AHG,0
GOJ,0
DOG,5
RHX,0
CPI,0
JOT,0
LNZ,0
UOX,0
IDW,0
HWX,0
NBJ,0
LEG,4
MRT,0
ECM,0
EAQ,0
QJZ,0
ERK,1
O V,0
SML,0
EOO,0
INN,5
ZXG,0
 FO,37
JCS,0
BYN,0
LD ,45
SMR,0
CKJ,0
KYO,0
WFE,0
KMO,0
SPI,3
FQG,0
WZE,0
AV ,0
SVJ,0
UQF,0
SPP,0
MQC,0
M T,8
EIY,0
QQB,0
BVN,0
SIT,6
LZH,0
JIK,0
IRR,1
QZH,0
QBG,0
ZIK,0
BOP,0
NYF,0
KOY,0
FCT,0
MKV,0
BKU,0
EYF,0
LFQ,0
GGN,0
PHA,0
VTK,0
NNY,0
RHN,0
HCZ,0
OZT,0
LFD,0
WFV,0
KSH,0
MWG,0
RHM,0
YEK,0
CNS,0
PYY,0
THY,0
SEM,0
ASR,0
OKR,0
UCD,0
VSO,0
HVY,0
 I ,154
MYG,0
QUP,0
SFC,0
JAD,0
HKZ,0
PNO,0
BZX,0
HHX,0
GVG,0
GBG,0
PFB,0
CIP,0
JHB,0
OIA,0
JBF,0
ZIE,1
QBC,0
LPR,0
DEH,0
AEK,0
TOM,6
SJP,0
HDK,0
ERX,0
OFN,0
TPG,0
DZT,0
GPP,0
MUP,0
 SZ,0
BXF,0
MQD,0
VIT,0
SOU,2
MME,0
GCC,0
TZI,0
PAE,0
MNZ,0
CBD,0
CTT,0
ZKV,0
PSZ,0
HPX,0
UDJ,0
O T,30
VYC,0
DVL,0
TVI,0
RPU,0
 OX,0
QMK,0
HEZ,0
 PS,1
CPJ,0
NLB,0
JDS,0
MLQ,0
 CL,11
PFW,0
ZBZ,0
RBO,0
PFG,0
FLA,0
DGB,0
YXG,0
REK,0
 OO,0
BVB,0
XAC,0
T U,6
XRG,0
GGX,0
NQA,0
ESN,0
EMC,0
YVR,0
VCQ,0
DTW,0
MB ,1
AFE,0
TQM,0
EUU,0
BNV,0
KYB,0
OAU,0
AAC,0
ALV,0
HUF,0
GGD,0
OSI,2
WPA,0
GKP,0
PNN,0
SXK,0
OJG,0
FRL,0
RZV,0
YNS,0
CIG,0
DII,0
RHK,0
NKP,0
UTO,0
HDV,0
SQC,0
SXG,0
RJA,0
QCE,0
CKE,3
VNU,0
MWO,0
JUO,0
SFH,0
DMO,0
FSC,0
G H,4
MHU,0
MMQ,0
 MV,0
KEA,0
E P,18
ERE,29
ASQ,0
SQX,0
MJS,0
FSD,0
VQV,0
KEM,0
WHU,0
SYA,0
YNG,0
FFM,0
IGR,0
QOQ,0
 KN,10
 YA,0
WNE,0
XGU,0
LFT,0
GKF,0
ZAL,0
 BU,9
QLX,0
XTK,0
CYV,0
VSX,0
 JE,1
 MY,44
GXF,0
UVU,0
SWY,0
KFY,0
ZKU,0
UYW,0
WKX,0
NCH,2
LMD,0
ISF,0
UAX,0
MPU,2
CBG,0
AKS,0
ONM,0
HMK,0
ZFK,0
SYM,0
RVT,0
XS ,0
AFH,0
HN ,0
HBB,0
MDC,0
NJR,0
IMS,0
U T,20
AFU,0
UWY,0
TWD,0
WNM,0
Y V,0
HYJ,0
SNZ,0
FUI,0
GOM,0
PWM,0
RFT,0
KTQ,0
AHQ,0
RFF,0
UXE,0
YBT,0
NNJ,0
KKK,0
IJF,0
KQZ,0
QKB,0
COX,0
X L,0
KIA,0
AFX,0
HBM,0
KDT,0
GPH,0
OXU,0
HKL,0
QES,0
OOK,17
GIF,0
TAL,4
UEZ,0
ZLD,0
JDR,0
ICE,9
PYF,0
NCV,0
VWM,0
DEK,0
FLG,0
QNX,0
EJA,0
ENJ,3
WMH,0
TYR,0
ITB,0
UX ,0
ZIF,0
SME,0
AIG,0
VP ,0
J X,0
 TY,1
PNU,0
JA ,0
XWU,0
XE ,0
YSP,0
BJ ,0
GHX,0
KVG,0
BAR,0
GOV,0
FSY,0
O C,7
SY ,3
FDF,0
CIO,0
WNQ,0
RXH,0
FDT,0
 T ,0
ZXC,0
JNN,0
ALO,3
EFH,0
LLY,7
XSK,0
CME,0
UTX,0
WDW,0
GUJ,0
CHB,0
IYZ,0
BAQ,0
MFQ,0
KEV,0
Z W,0
AYG,0
ZP ,0
FKD,0
SIQ,0
IBE,0
YTA,0
FFB,0
KZO,0
WXR,0
VAR,0
WSJ,0
XND,0
XZM,0
BXZ,0
YCL,0
WXC,0
AXR,0
NXC,0
HAR,3
QST,0
HMT,0
SUK,0
KOA,0
ZYP,0
 YF,0
ZQL,0
KJB,0
CQS,0
TAV,0
YWI,0
VRK,0
VZZ,0
YFW,0
OYS,0
CAG,0
ZTZ,0
CQN,0
YFD,0
YUT,0
EKX,0
KEY,2
AU ,0
INT,4
OIC,0
OSO,0
QUY,0
VCN,0
VUP,0
WAE,0
 SH,23
OET,0
LYY,0
AEX,0
SLK,0
ZWC,0
FIC,0
VNT,0
BAL,1
LTJ,0
DEL,0
ZLQ,0
EPG,0
AML,0
QMU,0
D T,20
TWE,1
ANC,0
CII,0
ZBC,0
NL ,0
AZN,0
OLG,0
MQO,0
TER,26
AEF,0
WRL,0
HPJ,0
AKV,0
GSU,0
RKH,0
LFR,0
CVV,0
BMK,0
MMZ,0
IGU,0
AOB,0
QN ,0
SAB,0
BGB,0
VBM,0
TIH,0
YFS,0
IVL,0
WRR,0
IEF,0
EVR,0
IHD,0
KQU,0
HQP,0
RRL,0
KEN,2
WSE,0
NDX,0
MAH,0
FWF,0
KFF,0
ORY,1
FKY,0
UCA,0
QUL,0
XSD,0
DOM,0
TQ ,0
UFZ,0
 VC,0
VIB,0
JWT,0
IEQ,0
DW ,0
TVU,0
TXF,0
JER,1
KEU,1
RNO,1
NTG,0
UJR,0
UZP,0
PAU,0
TZS,0
AXO,0
JCJ,0
NYN,0
ZRX,0
UNH,0
BEY,0
GQV,0
XRW,0
TPI,0
PJY,0
IJV,0
YGY,0
RM ,3
DAK,0
DIR,0
FXF,0
DBE,0
WNK,0
DZN,0
RTF,0
WIH,0
JXM,0
XIT,0
  S,0
ADB,0
JDL,0
S A,16
TXY,0
LCG,0
QBU,0
THF,0
UXL,0
EEN,9
VOJ,0
YCD,0
V I,2
RSY,0
GMH,0
YML,0
MBE,2
OEL,0
EJL,0
FEC,0
WCH,0
 UY,0
OGN,1
KJG,0
QYU,0
VGY,0
XZW,0
UZT,0
JDH,0
FQL,0
IPO,0
KMJ,0
HQC,0
XBQ,0
CAI,0
KTP,0
BSU,0
NJT,0
WBI,0
SRW,0
YLQ,0
HBK,0
RSO,2
L W,6
YXT,0
IOU,1
LIE,0
AFR,0
ZYL,0
QGT,0
RJJ,0
ACS,0
RHV,0
GER,2
IIO,0
TOS,0
FFS,0
B G,0
JBY,0
NMG,0
THD,2
IWR,0
GUH,0
URR,0
VCK,0
MVT,0
ZYR,0
IAI,0
FBP,0
PDJ,0
QLM,0
TBS,0
GKB,0
CFK,0
NVC,0
ZYW,0
MBH,0
APK,0
